Date,Reel_Clim,Pred_Clim,Reel_pPUE,Pred_pPUE,Erreur_Clim,Erreur_pPUE
2026-03-01 02:30:00,1.748333333333333,1.6461082,1.0627204783258595,1.05994931048797,0.10222518285115534,0.0027711678378894433
2026-03-01 02:40:00,1.7404166666666667,1.6461082,1.062812030075188,1.0590532071921857,0.09430851618448899,0.003758822883002333
2026-03-01 02:50:00,1.7408333333333335,1.6461082,1.062358208955224,1.059408414453492,0.09472518285115572,0.0029497945017318283
2026-03-01 03:00:00,1.7424999999999997,1.6461082,1.0635562310030395,1.0589650680769735,0.09639184951782198,0.004591162926065984
2026-03-01 03:10:00,1.7391666666666667,1.6461082,1.0632424242424243,1.0600404188625718,0.09305851618448902,0.0032020053798524906
2026-03-01 03:20:00,1.718333333333333,1.6461082,1.0627701674277017,1.0598584781993519,0.07222518285115531,0.002911689228349834
2026-03-01 03:30:00,1.7045833333333333,1.6461082,1.0614264264264264,1.060131804583824,0.058475182851155605,0.001294621842602428
2026-03-01 03:40:00,1.7162499999999996,1.6461082,1.0620331325301204,1.0593192126299884,0.07014184951782187,0.0027139199001320335
2026-03-01 03:50:00,1.7049999999999996,1.6506975,1.060353982300885,1.059663763965469,0.054302530288695916,0.0006902183354160485
2026-03-01 04:00:00,1.7295833333333328,1.6461082,1.0623273273273273,1.058269315061316,0.08347518285115507,0.004058012266011213
2026-03-01 04:10:00,1.7191666666666663,1.6461082,1.061951951951952,1.0593192126299884,0.07305851618448855,0.0026327393219636175
2026-03-01 04:20:00,1.6933333333333334,1.6461082,1.0622358346094947,1.0593192126299884,0.04722518285115562,0.002916621979506262
2026-03-01 04:30:00,1.6925,1.6461082,1.0617325227963526,1.0605001464189467,0.04639184951782216,0.0012323763774058083
2026-03-01 04:40:00,1.6920833333333334,1.6461082,1.0610676691729324,1.0600404188625718,0.04597518285115565,0.0010272503103605501
2026-03-01 04:50:00,1.6929166666666666,1.6461082,1.0609145427286357,1.059408414453492,0.04680851618448889,0.0015061282751436256
2026-03-01 05:00:00,1.6879166666666667,1.6461082,1.0619418960244649,1.0592302782782193,0.041808516184489,0.0027116177462456204
2026-03-01 05:10:00,1.6695833333333336,1.6461082,1.0601651651651651,1.0604076385498047,0.023475182851155907,-0.00024247338463956325
2026-03-01 05:20:00,1.6604166666666669,1.6461082,1.0598348348348348,1.0593192126299884,0.01430851618448914,0.0005156222048463555
2026-03-01 05:30:00,1.6508333333333336,1.6356001,1.0602127659574467,1.0589405437847517,0.015233243306478128,0.00127222217269507
2026-03-01 05:40:00,1.6574999999999998,1.6461082,1.0602727272727273,1.0600404188625718,0.011391849517822017,0.00023230841015542403
2026-03-01 05:50:00,1.6820833333333332,1.6461082,1.0607067669172932,1.0598584781993519,0.03597518285115542,0.0008482887179412923
2026-03-01 06:00:00,1.6720833333333336,1.6461082,1.059540059347181,1.059408414453492,0.025975182851155854,0.000131644893688998
2026-03-01 06:10:00,1.684166666666667,1.6461082,1.0612424242424243,1.058615127020137,0.0380585161844893,0.0026272972222873836
2026-03-01 06:20:00,1.6675,1.6356001,1.0603619909502262,1.0594763669100675,0.031899909973144513,0.0008856240401586835
2026-03-01 06:30:00,1.65375,1.6327229,1.0597740963855422,1.0591030897597922,0.02102714538574224,0.0006710066257500369
2026-03-01 06:40:00,1.6337500000000005,1.6115083,1.059409090909091,1.058247286153127,0.02224174976348925,0.0011618047559640576
2026-03-01 06:50:00,1.6404166666666669,1.6306187,1.0595612708018154,1.0592952251434327,0.009797975222269883,0.00026604565838272975
2026-03-01 07:00:00,1.6495833333333336,1.6306187,1.0605351681957187,1.0592055198103867,0.01896464188893665,0.0013296483853320051
2026-03-01 07:10:00,1.6491666666666664,1.6356001,1.0597885196374621,1.0600220216523617,0.013566576639810979,-0.00023350201489957811
2026-03-01 07:20:00,1.668460144927536,1.6461082,1.0603967473276936,1.0596776368754868,0.022351994445358292,0.0007191104522068503
2026-03-01 07:30:00,1.6650666666666665,1.6461082,1.061103363914373,1.0595876253568208,0.01895851618448874,0.0015157385575521598
2026-03-01 07:40:00,1.6916666666666667,1.6461082,1.0607784431137726,1.0604076385498047,0.04555851618448892,0.00037080456396787476
2026-03-01 07:50:00,1.6974999999999998,1.6461082,1.0613875786163522,1.0591416101969644,0.05139184951782205,0.002245968419387845
2026-03-01 08:00:00,1.699528985507246,1.6461082,1.0621778897136798,1.0595290683350473,0.053420835025068225,0.0026488213786324266
2026-03-01 08:10:00,1.6835,1.6461082,1.0615914634146342,1.0602234689200796,0.03739184951782226,0.001367994494554603
2026-03-01 08:20:00,1.6920833333333332,1.6461082,1.062,1.0602234689200796,0.04597518285115543,0.0017765310799204848
2026-03-01 08:30:00,1.7070833333333335,1.6461082,1.0629339477726574,1.0603154131474386,0.060975182851155774,0.0026185346252187713
2026-03-01 08:40:00,1.67125,1.6356001,1.0613302752293579,1.0602986208304832,0.035649909973144434,0.0010316543988746485
2026-03-01 08:50:00,1.6429166666666668,1.60808,1.0604754601226993,1.0590121111738573,0.03483663717905694,0.001463348948842036
2026-03-01 09:00:00,1.7054166666666668,1.6461082,1.0616415662650602,1.0605929380545587,0.05930851618448907,0.0010486282105015565
2026-03-01 09:10:00,1.6395833333333334,1.60808,1.0607253086419752,1.058123374559793,0.03150330384572353,0.0026019340821821224
2026-03-01 09:20:00,1.6420833333333338,1.6306187,1.0596649552395998,1.060393284868311,0.01146464188893681,-0.0007283296287112773
2026-03-01 09:30:00,1.6454166666666672,1.6306187,1.059472891566265,1.0592483884727033,0.014797975222270221,0.00022450309356170095
2026-03-01 09:40:00,1.6445833333333337,1.6327229,1.0596223564954683,1.0590140790824432,0.011860478719075918,0.00060827741302516
2026-03-01 09:50:00,1.6262500000000006,1.6115083,1.059861963190184,1.0584232598273056,0.014741749763489409,0.0014387033628784351
2026-03-01 10:00:00,1.6016666666666666,1.6034498,1.0585083713850838,1.0590226928149264,-0.0017831548055013968,-0.0005143214298426457
2026-03-01 10:10:00,1.62375,1.6144125,1.0581641791044776,1.0589739742888709,0.009337453842163113,-0.0008097951843932805
2026-03-01 10:20:00,1.6533333333333333,1.6334959,1.0591356184798808,1.058513286932191,0.019837406476338693,0.0006223315476898694
2026-03-01 10:30:00,1.6720833333333336,1.6506975,1.0586695906432748,1.0590413401983179,0.021385863622029877,-0.00037174955504304386
2026-03-01 10:40:00,1.6720833333333331,1.6461082,1.060619335347432,1.057758180718673,0.02597518285115541,0.0028611546287591327
2026-03-01 10:50:00,1.657916666666667,1.6461082,1.0597447447447448,1.0596776368754868,0.011808516184489193,6.71078692580096e-05
2026-03-01 11:00:00,1.635,1.6327229,1.0598170731707317,1.058836859625739,0.0022771453857421964,0.0009802135449927807
2026-03-01 11:10:00,1.624166666666667,1.6306187,1.0587048192771085,1.0596567813943072,-0.006452024777729992,-0.0009519621171987236
2026-03-01 11:20:00,1.6329166666666666,1.6306187,1.0599235474006117,1.0589380249919662,0.0022979752222695993,0.0009855224086454673
2026-03-01 11:30:00,1.6320833333333333,1.6306187,1.0591691842900302,1.0598392180346567,0.0014646418889363577,-0.0006700337446265969
2026-03-01 11:40:00,1.6195833333333334,1.6306187,1.0577563150074294,1.0591160854904313,-0.011035358111063598,-0.0013597704830019541
2026-03-01 11:50:00,1.6478260869565218,1.6334959,1.0595599790466212,1.0582524550439345,0.014330160099527145,0.001307524002686744
2026-03-01 12:00:00,1.6540000000000004,1.6356001,1.060236722306525,1.0591180755431393,0.01839990997314489,0.001118646763385689
2026-03-01 12:10:00,1.6766666666666663,1.6461082,1.0600597014925373,1.05994931048797,0.03055851618448857,0.00011039100456722295
2026-03-01 12:20:00,1.684166666666667,1.6461082,1.0615220700152208,1.0589650680769735,0.0380585161844893,0.002557001938247261
2026-03-01 12:30:00,1.6837500000000003,1.6461082,1.0621692307692308,1.060131804583824,0.03764184951782257,0.00203742618540681
2026-03-01 12:40:00,1.6758333333333335,1.6461082,1.0614984709480122,1.0607793778639574,0.029725182851155774,0.0007190930840548226
2026-03-01 12:50:00,1.6758333333333333,1.6461082,1.0603903903903904,1.0604076385498047,0.02972518285115555,-1.7248159414284814e-05
2026-03-01 13:00:00,1.6829166666666664,1.6461082,1.0601041666666666,1.0593192126299884,0.03680851618448866,0.0007849540366782204
2026-03-01 13:10:00,1.6720833333333331,1.6461082,1.060468422431866,1.058789576802935,0.02597518285115541,0.0016788456289309472
2026-03-01 13:20:00,1.6624999999999999,1.6461082,1.0599099099099099,1.0595290683350473,0.016391849517822132,0.0003808415748625116
2026-03-01 13:30:00,1.675,1.6506975,1.05929203539823,1.05948459350311,0.024302530288696333,-0.00019255810488005842
2026-03-01 13:40:00,1.6695833333333332,1.6461082,1.0597168405365127,1.058269315061316,0.023475182851155463,0.0014475254751966649
2026-03-01 13:50:00,1.6658333333333335,1.6461082,1.060210843373494,1.0588771916714936,0.019725182851155765,0.0013336517020003935
2026-03-01 14:00:00,1.705,1.6461082,1.0620940819423368,1.0594978849571872,0.05889184951782234,0.002596196985149568
2026-03-01 14:10:00,1.7049999999999996,1.6461082,1.062473282442748,1.05994931048797,0.05889184951782189,0.002523971954778048
2026-03-01 14:20:00,1.6899999999999995,1.6461082,1.0612688821752265,1.0603154131474386,0.04389184951782177,0.0009534690277879232
2026-03-01 14:30:00,1.7125,1.6461082,1.060888888888889,1.0596776368754868,0.06639184951782218,0.0012112520134022198
2026-03-01 14:40:00,1.6983333333333333,1.6461082,1.060654761904762,1.058528289794922,0.052225182851155516,0.002126472109839961
2026-03-01 14:50:00,1.7091666666666665,1.6461082,1.0607703703703704,1.058789576802935,0.06305851618448877,0.0019807935674354127
2026-03-01 15:00:00,1.6745833333333333,1.6327229,1.0607099697885196,1.0580523681640626,0.0418604787190755,0.002657601624457051
2026-03-01 15:10:00,1.6895833333333332,1.6461082,1.0610692771084338,1.0596776368754868,0.04347518285115548,0.0013916402329470223
2026-03-01 15:20:00,1.705,1.6461082,1.0614414414414415,1.0594978849571872,0.05889184951782234,0.0019435564842542608
2026-03-01 15:30:00,1.6937499999999999,1.6461082,1.0614977307110438,1.0593192126299884,0.04764184951782213,0.002178518081055403
2026-03-01 15:40:00,1.6849999999999996,1.6461082,1.0610876132930513,1.0597679207436796,0.038891849517821875,0.0013196925493716982
2026-03-01 15:50:00,1.6895833333333332,1.6461082,1.0631619937694703,1.0596776368754868,0.04347518285115548,0.00348435689398352
2026-03-01 16:00:00,1.65625,1.6327229,1.0613425925925926,1.0610363683967947,0.023527145385742188,0.000306224195797844
2026-03-01 16:10:00,1.6808333333333332,1.6356001,1.0609365558912387,1.0605777811121058,0.04523324330647771,0.000358774779132931
2026-03-01 16:20:00,1.6679166666666663,1.6327229,1.0609284627092845,1.0591923693515743,0.03519381205240846,0.001736093357710189
2026-03-01 16:30:00,1.6849999999999998,1.6461082,1.0613657056145676,1.060131804583824,0.0388918495178221,0.0012339010307436116
2026-03-01 16:40:00,1.6783333333333332,1.6356001,1.0603898050974512,1.0595666193636488,0.042733243306477764,0.0008231857338023563
2026-03-01 16:50:00,1.6829166666666664,1.6461082,1.0613829787234041,1.0592302782782193,0.03680851618448866,0.0021527004451848963
2026-03-01 17:00:00,1.6933333333333331,1.6461082,1.0621406727828746,1.0600404188625718,0.0472251828511554,0.002100253920302775
2026-03-01 17:10:00,1.6658333333333335,1.6327229,1.060210843373494,1.0599164350317158,0.03311047871907569,0.0002944083417781851
2026-03-01 17:20:00,1.6354166666666665,1.6115083,1.0586696562032885,1.058247286153127,0.023908416430155288,0.00042237005016154683
2026-03-01 17:30:00,1.657916666666667,1.6306187,1.0614043209876542,1.0584975315316376,0.027297975222269955,0.002906789456016634
2026-03-01 17:40:00,1.6816666666666666,1.6461082,1.0615243902439024,1.060966968536377,0.03555851618448891,0.000557421707525485
2026-03-01 17:50:00,1.6504166666666664,1.6327229,1.059833836858006,1.0597337629736923,0.01769381205240861,0.00010007388431376718
2026-03-01 18:00:00,1.6575000000000006,1.6327229,1.0595508982035928,1.0591923693515743,0.024777145385742827,0.0003585288520184804
2026-03-01 18:10:00,1.6766666666666672,1.6461082,1.060785498489426,1.0591416101969644,0.03055851618448946,0.0016438882924616482
2026-03-01 18:20:00,1.6516666666666673,1.6327229,1.059252615844544,1.0591923693515743,0.01894381205240947,6.0246492969762144e-05
2026-03-01 18:30:00,1.650416666666667,1.6327229,1.0609384615384616,1.0585730172058927,0.017693812052409275,0.002365444332568911
2026-03-01 18:40:00,1.6587681159420293,1.6356001,1.0607510615711253,1.060391387939453,0.023168025915173862,0.00035967363167221933
2026-03-01 18:50:00,1.6774166666666672,1.6461082,1.0596414814814814,1.0602874004157485,0.03130851618448949,-0.0006459189342671312
2026-03-01 19:00:00,1.6808333333333336,1.6461082,1.0618711656441717,1.058528289794922,0.03472518285115589,0.003342875849249749
2026-03-01 19:10:00,1.6850000000000003,1.6461082,1.061552511415525,1.0605929380545587,0.03889184951782254,0.0009595733609664148
2026-03-01 19:20:00,1.6800000000000002,1.6461082,1.0619354838709678,1.060131804583824,0.033891849517822425,0.0018036792871438667
2026-03-01 19:30:00,1.664166666666667,1.6356001,1.06006015037594,1.0602986208304832,0.028566576639811547,-0.00023847045454328253
2026-03-01 19:40:00,1.6712500000000001,1.6356001,1.0604977375565612,1.0590291761814203,0.035649909973144656,0.0014685613751408422
2026-03-01 19:50:00,1.6708333333333338,1.6356001,1.06131498470948,1.0592072430778952,0.03523324330647837,0.002107741631584892
2026-03-01 20:00:00,1.6750000000000005,1.6461082,1.0617511520737328,1.0604076385498047,0.028891849517822754,0.0013435135239281415
2026-03-01 20:10:00,1.6900000000000002,1.6461082,1.0626893353941267,1.06068601476432,0.043891849517822434,0.002003320629806682
2026-03-01 20:20:00,1.6741666666666672,1.6461082,1.0616257668711657,1.06106119878141,0.028058516184489513,0.0005645680897556904
2026-03-01 20:30:00,1.672916666666667,1.6461082,1.0607413010590014,1.0605929380545587,0.026808516184489317,0.00014836300444276418
2026-03-01 20:40:00,1.657916666666667,1.6356001,1.0612153846153847,1.0593863875350145,0.02231657663981146,0.0018289970803702094
2026-03-01 20:50:00,1.6608333333333336,1.6356001,1.061323076923077,1.060391387939453,0.025233243306478137,0.0009316889836239461
2026-03-01 21:00:00,1.67375,1.6461082,1.0608636363636363,1.0607793778639574,0.027641849517822337,8.425849967896859e-05
2026-03-01 21:10:00,1.672916666666667,1.6461082,1.0606495468277946,1.0598584781993519,0.026808516184489317,0.0007910686284426927
2026-03-01 21:20:00,1.676666666666667,1.6461082,1.0597919762258543,1.0596776368754868,0.030558516184489237,0.00011433935036753162
2026-03-01 21:30:00,1.6525000000000005,1.6327229,1.0599093655589125,1.058224886345828,0.01977714538574271,0.0016844792130845665
2026-03-01 21:40:00,1.671666666666667,1.6461082,1.0620092735703246,1.0596776368754868,0.025558516184489344,0.002331636694837824
2026-03-01 21:50:00,1.6660869565217395,1.6461082,1.0619939332659252,1.06106119878141,0.019978806039561814,0.0009327344845151408
2026-03-01 22:00:00,1.6376500000000003,1.6115083,1.060097247706422,1.059963097683219,0.02614174976348904,0.00013415002320305014
2026-03-01 22:10:00,1.61625,1.6094041,1.0607993730407523,1.0590607004428128,0.006845912933349574,0.0017386725979395834
2026-03-01 22:20:00,1.599166666666667,1.595016,1.0591371340523883,1.0600006019807535,0.004150664011637772,-0.0008634679283652247
2026-03-01 22:30:00,1.5829166666666672,1.5725418,1.0587171561051005,1.0581525485210683,0.010374833742778033,0.0005646075840322062
2026-03-01 22:40:00,1.58,1.5720955,1.0589735614307931,1.0583157531997704,0.007904486656189036,0.0006578082310226829
2026-03-01 22:50:00,1.5837500000000002,1.5746043,1.0581192660550458,1.0587721657048488,0.009145727157592987,-0.0006528996498029738
2026-03-01 23:00:00,1.5848666666666666,1.5760062,1.0580714503816795,1.0578350889573402,0.008860492579142232,0.00023636142433924867
2026-03-01 23:10:00,1.5983333333333332,1.5760062,1.0591063174114022,1.0577467911116039,0.022327159245808748,0.001359526299798297
2026-03-01 23:20:00,1.5924999999999998,1.5725418,1.05971875,1.0581525485210683,0.019958167076110644,0.001566201478931717
2026-03-01 23:30:00,1.5758333333333328,1.5677233,1.058006134969325,1.0587896227836608,0.008110059102375722,-0.0007834878143357926
2026-03-01 23:40:00,1.597083333333333,1.5701706,1.058698315467075,1.0577976923047399,0.026912692387898396,0.0009006231623351901
2026-03-01 23:50:00,1.5958333333333332,1.5737929,1.06128,1.0578423130567005,0.022040398915608606,0.0034376869432994894
2026-03-02 00:00:00,1.5787499999999994,1.570527,1.0592957746478873,1.060308235168457,0.008223042488097576,-0.0010124605205696913
2026-03-02 00:10:00,1.5779166666666664,1.5674402,1.0576407914764079,1.0588709916307333,0.010476514498392486,-0.0012302001543254004
2026-03-02 00:20:00,1.6045833333333333,1.5720955,1.0595208655332302,1.0574281466061666,0.032487819989522215,0.0020927189270636415
2026-03-02 00:30:00,1.6524999999999999,1.6144125,1.0609216589861752,1.0598854731186833,0.038087453842162944,0.001036185867491879
2026-03-02 00:40:00,1.644166666666666,1.6115083,1.060895061728395,1.0594104424050326,0.03265841643015488,0.0014846193233624128
2026-03-02 00:50:00,1.6154166666666665,1.5946114,1.0602954898911352,1.0590596817157887,0.020805260340372556,0.00123580817534652
2026-03-02 01:00:00,1.6175,1.6016082,1.0598151001540832,1.0597800867368423,0.01589184284210199,3.501341724088114e-05
2026-03-02 01:10:00,1.624583333333333,1.6034498,1.0604496124031006,1.0592955249851033,0.021133511861165077,0.0011540874179973848
2026-03-02 01:20:00,1.6349999999999998,1.6094041,1.061795275590551,1.0598848032396893,0.025595912933349396,0.001910472350861836
2026-03-02 01:30:00,1.6095833333333331,1.5905824,1.0599844720496894,1.0601164990522731,0.019000962575276503,-0.00013202700258374556
2026-03-02 01:40:00,1.6245833333333328,1.5985382,1.0599846153846153,1.059572850695308,0.026045173009236144,0.0004117646893073701
2026-03-02 01:50:00,1.6095833333333334,1.5925072,1.0595223420647149,1.0588002674396222,0.01707609017690026,0.0007220746250926613
2026-03-02 02:00:00,1.6020833333333333,1.585678,1.0595201238390093,1.0586383228860394,0.016405351956685355,0.0008818009529698578
2026-03-02 02:10:00,1.623333333333333,1.585402,1.060780031201248,1.0589003843419693,0.03793132146199518,0.0018796468592787718
2026-03-02 02:20:00,1.59375,1.588748,1.0586656441717792,1.0594851037083475,0.005002021789550781,-0.0008194595365682567
2026-03-02 02:30:00,1.6308333333333334,1.5872437,1.060776397515528,1.0584261475896544,0.04358965714772545,0.0023502499258736265
2026-03-02 02:40:00,1.5974999999999997,1.588748,1.05990625,1.059207999187967,0.00875202178955048,0.0006982508120330078
2026-03-02 02:50:00,1.6091666666666664,1.5763011,1.0596908809891807,1.0591112911701202,0.032865568796793365,0.0005795898190605886
2026-03-02 03:00:00,1.6554166666666665,1.6063341,1.0607999443516973,1.059585808602146,0.049082576433817415,0.001214135749551426
2026-03-02 03:10:00,1.6120833333333335,1.5926865,1.060171073094868,1.0584959995766514,0.019396799405416054,0.0016750735182164966
2026-03-02 03:20:00,1.63,1.6003798,1.060277349768875,1.0597342391777929,0.029620175361633194,0.000543110591082252
2026-03-02 03:30:00,1.6725000000000003,1.6306187,1.0622325581395349,1.060300228959423,0.04188130855560335,0.0019323291801118803
2026-03-02 03:40:00,1.6483333333333334,1.60808,1.0618125,1.0598355359809344,0.040253303845723565,0.0019769640190656634
2026-03-02 03:50:00,1.6004166666666673,1.5908521,1.0597356143079315,1.0596569553017616,0.009564525286357206,7.865900616987886e-05
2026-03-02 04:00:00,1.606666666666667,1.5725418,1.0607244094488189,1.058695185054702,0.03412483374277775,0.002029224394116902
2026-03-02 04:10:00,1.6154166666666665,1.5985382,1.060015479876161,1.0604171903114619,0.01687850634256982,-0.000401710435300906
2026-03-02 04:20:00,1.6124999999999998,1.595016,1.0597222222222222,1.059257560470156,0.017483997344970525,0.00046466175206627547
2026-03-02 04:30:00,1.6583333333333332,1.6275487,1.0614197530864198,1.060279581281874,0.030784638722737512,0.001140171804545842
2026-03-02 04:40:00,1.6374999999999997,1.6115083,1.0613104524180967,1.0596854907495004,0.025991749763488503,0.0016249616685963808
2026-03-02 04:50:00,1.6616666666666666,1.6306187,1.0625078369905956,1.061052805919915,0.031047975222269653,0.001455031070680679
2026-03-02 05:00:00,1.665833333333333,1.6327229,1.0620807453416148,1.0614190415528875,0.03311047871907524,0.0006617037887273192
2026-03-02 05:10:00,1.6262499999999998,1.605554,1.0611755485893417,1.0598343099866594,0.020696015357970943,0.0013412386026823153
2026-03-02 05:20:00,1.6791666666666665,1.644004,1.0622874806800617,1.0618434101810277,0.03516267935434958,0.00044407049903405493
2026-03-02 05:30:00,1.6412499999999999,1.60808,1.0611645962732918,1.0596505729639918,0.03316997051239001,0.001514023309300061
2026-03-02 05:40:00,1.6366666666666667,1.6028665,1.0621518987341771,1.059734156413108,0.03380013624827072,0.0024177423210691718
2026-03-02 05:50:00,1.6545833333333333,1.6094041,1.0612808641975309,1.0611166109012653,0.045179246266682904,0.00016425329626557073
2026-03-02 06:00:00,1.6258333333333335,1.603129,1.0617405063291139,1.05937514923237,0.022704304059346647,0.002365357096743903
2026-03-02 06:10:00,1.6258333333333335,1.6016082,1.06096875,1.0608205629300467,0.024225176175435514,0.00014818706995334274
2026-03-02 06:20:00,1.6295833333333332,1.6034498,1.060261941448382,1.0601293683052062,0.026133511861165193,0.00013257314317582924
2026-03-02 06:30:00,1.6604166666666664,1.6306187,1.0611196319018406,1.060300228959423,0.029797975222269457,0.0008194029424175575
2026-03-02 06:40:00,1.6591666666666665,1.6327229,1.0612615384615385,1.060100227777212,0.026443812052408644,0.0011613106843264553
2026-03-02 06:50:00,1.6900000000000002,1.6461082,1.0628837209302326,1.0607793778639574,0.043891849517822434,0.0021043430662752716
2026-03-02 07:00:00,1.6641666666666666,1.6327229,1.0613517665130567,1.0607524783112283,0.03144381205240876,0.0005992882018284185
2026-03-02 07:10:00,1.6608333333333332,1.6327229,1.0621840873634945,1.0601925476355487,0.02811047871907535,0.001991539727945746
2026-03-02 07:20:00,1.694583333333333,1.6461082,1.0626656394453005,1.0616327544642312,0.048475182851155374,0.0010328849810692375
2026-03-02 07:30:00,1.67625,1.6356001,1.062566096423017,1.0604844409254923,0.04064990997314455,0.0020816554975247037
2026-03-02 07:40:00,1.6420833333333333,1.60808,1.0604447852760737,1.0600216496231767,0.034003303845723476,0.00042313565289697763
2026-03-02 07:50:00,1.6658333333333337,1.6334959,1.061984496124031,1.060128684424184,0.03233740647633909,0.0018558116998470542
2026-03-02 08:00:00,1.6395833333333334,1.6115083,1.0607253086419752,1.059963097683219,0.028075083096822162,0.000762210958756171
2026-03-02 08:10:00,1.5979166666666669,1.595016,1.0598283931357255,1.059074666765001,0.002900664011637577,0.0007537263707244612
2026-03-02 08:20:00,1.5845833333333337,1.5725418,1.059701726844584,1.0588783213575248,0.012041500409444517,0.0008234054870592811
2026-03-02 08:30:00,1.607916666666667,1.5825983,1.059644513137558,1.0596269385968122,0.02531833807627404,1.757454074580167e-05
2026-03-02 08:40:00,1.6091666666666669,1.6003798,1.0606279434850863,1.0593649393992592,0.008786842028300157,0.0012630040858270242
2026-03-02 08:50:00,1.6333333333333337,1.6063341,1.060964230171073,1.0605212216100288,0.026999243100484627,0.0004430085610442891
2026-03-02 09:00:00,1.6333333333333337,1.6094041,1.0616352201257861,1.060071070123794,0.023929246266683357,0.0015641500019920596
2026-03-02 09:10:00,1.6329166666666666,1.6094041,1.0606656346749226,1.0607322297006283,0.02351257960001618,-6.659502570571796e-05
2026-03-02 09:20:00,1.6558333333333333,1.6306187,1.0622884012539184,1.0605802609824544,0.025214641888936296,0.0017081402714640426
2026-03-02 09:30:00,1.7054166666666668,1.6461082,1.063753894080997,1.061922563654502,0.05930851618448907,0.0018313304264949704
2026-03-02 09:40:00,3.136666666666667,2.7198894,1.1149312977099237,1.101678108500543,0.4167772642771408,0.013253189209380789
2026-03-02 09:50:00,3.5616666666666674,3.2548053,1.131305683563748,1.11926004249631,0.30686134020487543,0.012045641067438106
2026-03-02 10:00:00,3.671666666666667,3.6536064,1.1359876543209877,1.1346951673657113,0.01806025187174498,0.0012924869552763951
2026-03-02 10:10:00,3.8358333333333325,3.7421813,1.1425077399380805,1.1385993074487757,0.09365203221638918,0.003908432489304836
2026-03-02 10:20:00,3.9804166666666663,3.8891568,1.1483385093167702,1.1444887982064356,0.09125984827677369,0.0038497111103346082
2026-03-02 10:30:00,4.0458333333333325,3.8336592,1.1548644338118021,1.142869285915209,0.21217416127522704,0.011995147896593172
2026-03-02 10:40:00,4.21875,3.8917747,1.1517991004497752,1.1489674508856815,0.32697534561157227,0.0028316495640936523
2026-03-02 10:50:00,4.786250000000001,4.3467536,1.1772685185185185,1.1564049270378238,0.4394964027404793,0.02086359148069472
2026-03-02 11:00:00,7.640833333333334,5.6587796,1.28697965571205,1.20958443041201,1.9820537122090665,0.07739522530004006
2026-03-02 11:10:00,8.531666666666666,6.425961,1.3150153846153847,1.2413506485486814,2.1057056490580237,0.07366473606670332
2026-03-02 11:20:00,9.07125,7.0556517,1.3412382445141064,1.260516369159405,2.0155983352661124,0.08072187535470143
2026-03-02 11:30:00,9.005416666666667,7.0556517,1.341437598736177,1.265416363563657,1.9497650019327804,0.07602123517252002
2026-03-02 11:40:00,8.958333333333332,7.0556517,1.3282442748091603,1.2675128593264033,1.9026816685994454,0.060731415482756956
2026-03-02 11:50:00,8.996666666666666,7.1555295,1.3306584992343033,1.262187340423351,1.841137167612711,0.06847115881095234
2026-03-02 12:00:00,9.068333333333333,7.1555295,1.335346687211094,1.2629903644368987,1.9128038342793783,0.07235632277419524
2026-03-02 12:10:00,8.995416666666667,7.1555295,1.337328125,1.2646112603656317,1.8398871676127122,0.07271686463436833
2026-03-02 12:20:00,8.888333333333332,7.092592,1.3317573872472783,1.265972191095352,1.7957415707906073,0.06578519615192624
2026-03-02 12:30:00,8.79791666666667,7.0529656,1.324347158218126,1.2632522167721951,1.7449510256449408,0.06109494144593097
2026-03-02 12:40:00,8.875833333333334,7.092592,1.323247344461305,1.261478037328764,1.7832415707906097,0.06176930713254114
2026-03-02 12:50:00,9.034583333333332,7.073149,1.3356501547987616,1.2575957221579661,1.9614341290791817,0.07805443264079548
2026-03-02 13:00:00,8.971304347826086,7.06953,1.3364239130434783,1.262645077779197,1.9017743376026974,0.0737788352642812
2026-03-02 13:10:00,8.9788,7.06953,1.3300018376722818,1.265107375383377,1.909269989776611,0.06489446228890472
2026-03-02 13:20:00,9.008333333333333,7.0759287,1.3188790560471975,1.2600647603570958,1.9324046452840165,0.05881429569010166
2026-03-02 13:30:00,9.050416666666667,7.06953,1.3362383900928791,1.250248849919412,1.9808866564432783,0.08598954017346716
2026-03-02 13:40:00,9.189583333333333,7.0847826,1.3291791044776118,1.2632117374762661,2.104800732930501,0.06596736700134564
2026-03-02 13:50:00,9.299583333333333,7.0800114,1.3321279761904763,1.2536123475032066,2.219571965535481,0.07851562868726969
2026-03-02 14:00:00,9.312916666666668,7.0800114,1.332109955423477,1.2528575488499234,2.2329052988688165,0.07925240657355359
2026-03-02 14:10:00,9.247499999999999,7.06953,1.3347511312217195,1.2521080538564062,2.17796998977661,0.08264307736531329
2026-03-02 14:20:00,9.100000000000001,7.0743012,1.32548435171386,1.2560833029078142,2.0256987571716323,0.0694010488060457
2026-03-02 14:30:00,9.16,7.06953,1.328609865470852,1.2528594936592568,2.0904699897766115,0.07575037181159527
2026-03-02 14:40:00,9.177083333333332,7.0800114,1.331203007518797,1.2539914392035105,2.0970719655354806,0.07721156831528653
2026-03-02 14:50:00,9.10125,7.06953,1.3329725609756098,1.2551409326997915,2.0317199897766116,0.07783162827581824
2026-03-02 15:00:00,9.162083333333333,7.0847826,1.3311596385542168,1.2591993634293719,2.0773007329305013,0.07196027512484493
